Sex,Age,SibSp,Parch,Fare,On_C,On_Q,On_S,Paren,LenName,T_Dr.,T_Master.,T_Miss.,T_Mr.,T_Mrs.,T_Rare,T_Rev.,P_1,P_2,P_3
1.0,0.0,0.0,0.0,-0.4938563990720754,0.0,0.0,1.0,0.0,-1.1530189441477823,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.9428810128364808,0.0,0.0,-0.16255564350706983,0.0,0.0,1.0,0.0,-0.2493403466719579,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,1.0,1.0,-0.1724051254292727,0.0,0.0,1.0,0.0,-0.5505665458305661,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.851194224668633,1.0,0.0,0.0,1.0,0.9555644499624747,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,-0.49661783564008205,1.0,0.0,0.0,0.0,-0.7513840119363048,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,2.1347288119249024,0.0,0.0,-0.7036059699921913,0.0,0.0,1.0,0.0,-0.9522014780420436,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.40448276975489034,0.0,2.0,-0.41983664701927337,0.0,0.0,1.0,1.0,1.8592430474382993,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,4.0,2.0,-0.07592497296405826,0.0,0.0,1.0,0.0,0.05188585248665026,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,-0.5028104735468053,0.0,0.0,1.0,0.0,-0.7513840119363048,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,3.3336379493767994,0.0,0.0,1.0,0.0,-1.052610211094913,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.49736281463637966,0.0,0.0,1.0,0.0,-0.34974907972482727,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.8282164943679545,0.0,0.0,-0.16255564350706983,0.0,0.0,1.0,0.0,-0.34974907972482727,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,2.0,-0.3913322463364183,0.0,0.0,1.0,1.0,0.7547469838567359,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,-0.4995279098443693,0.0,1.0,0.0,0.0,-0.9522014780420436,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,1.0,1.0,-0.3649929408615529,1.0,0.0,0.0,0.0,0.25270331859238904,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,-0.3962569872975197,0.0,0.0,1.0,0.0,-0.7513840119363048,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.054883420523218096,0.0,0.0,-0.5126599554690081,0.0,0.0,1.0,0.0,-0.9522014780420436,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.7575942069324438,0.0,0.0,-0.4052110617722496,0.0,0.0,1.0,0.0,0.15229458553951963,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,1.0,1.0,-0.24359001750337528,0.0,0.0,1.0,1.0,1.4576081152268217,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,1.2519502189810188,0.0,0.0,0.2662693096069037,1.0,0.0,0.0,0.0,-0.9522014780420436,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,2.0,2.0,-0.022424377977547216,0.0,0.0,1.0,0.0,-0.4501578127776967,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.8467015555696396,0.0,0.0,-0.14158878271704234,1.0,0.0,0.0,1.0,3.1645565771256012,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.4775152131556934,0.0,0.0,1.0,0.0,0.05188585248665026,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0543882001913496,0.0,0.0,-0.5028104735468053,0.0,0.0,1.0,0.0,-0.9522014780420436,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,-0.5086306219553797,1.0,0.0,0.0,0.0,-0.8517927449891742,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,1.0,0.0,-0.3890937277177358,0.0,0.0,1.0,0.0,-0.34974907972482727,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,-0.508555407729792,1.0,0.0,0.0,0.0,-1.1530189441477823,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.6869719194969331,1.0,5.0,-0.07592497296405826,0.0,0.0,1.0,0.0,1.4576081152268217,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,2.0,0.060400810913704174,0.0,0.0,1.0,0.0,-0.2493403466719579,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.02010747577741971,0.0,0.0,1.0,0.0,-0.7513840119363048,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.675683943594083,1.0,0.0,0.35484122349603664,1.0,0.0,0.0,0.0,0.3531120516452584,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.40448276975489034,0.0,3.0,0.060400810913704174,0.0,0.0,1.0,1.0,2.060060513544038,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,2.38190681794919,0.0,2.0,0.851194224668633,1.0,0.0,0.0,1.0,2.5621041788083847,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,-0.4052110617722496,0.0,0.0,1.0,0.0,-0.2493403466719579,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.4751050571904011,1.0,1.0,0.851194224668633,1.0,0.0,0.0,0.0,0.4535207846981278,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.31290571110108684,0.0,0.0,1.0,1.0,3.4657827762842093,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.3737580302845994,0.0,0.0,-0.49922884375691334,0.0,1.0,0.0,0.0,-1.052610211094913,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,1.0,1.0,3.794622356374213,1.0,0.0,0.0,1.0,2.4616954457555154,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.6869719194969331,0.0,0.0,-0.3514866149238703,0.0,0.0,1.0,0.0,-0.2493403466719579,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,-0.2619458701765715,0.0,0.0,1.0,0.0,0.8551557169096053,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,2.0,0.0,-0.4938563990720754,0.0,0.0,1.0,0.0,-0.9522014780420436,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,8.0,2.0,0.6074947613196998,0.0,0.0,1.0,0.0,-1.2534276772006516,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.6869719194969331,0.0,0.0,-0.4052110617722496,0.0,0.0,1.0,0.0,-1.2534276772006516,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.26323819488386896,1.0,0.0,-0.1724051254292727,0.0,0.0,1.0,0.0,-0.7513840119363048,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.9692334785442247,0.0,0.0,-0.1724051254292727,0.0,0.0,1.0,0.0,-0.5505665458305661,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,1.0,1.0,-0.37834883834805993,0.0,0.0,1.0,0.0,0.5539295177509972,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,2.170039955642658,0.0,0.0,-0.4168513585893984,0.0,1.0,0.0,0.0,-1.052610211094913,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,2.0,-0.05600215725778427,0.0,0.0,1.0,0.0,0.15229458553951963,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.19261590744835827,0.0,0.0,-0.49736281463637966,0.0,0.0,1.0,0.0,0.5539295177509972,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,2.0,1.7706290355871113,1.0,0.0,0.0,0.0,0.3531120516452584,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.49878114003317686,0.0,0.0,1.0,0.0,-0.048522880566219125,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,-0.449981434145899,0.0,0.0,1.0,0.0,0.25270331859238904,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.2403667462621656,0.0,0.0,-0.49273713976273414,0.0,0.0,1.0,1.0,1.1563819160682134,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,-0.3604406893986002,0.0,1.0,0.0,0.0,-0.9522014780420436,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,2.0,-0.38013965324300597,0.0,0.0,1.0,0.0,1.1563819160682134,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,1.181327931545508,1.0,0.0,3.4365345916106054,1.0,0.0,0.0,0.0,-0.5505665458305661,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,1.0,-0.1724051254292727,0.0,0.0,1.0,0.0,-0.14893161361908852,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,-0.449981434145899,0.0,0.0,1.0,0.0,-0.34974907972482727,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.774046580289056,0.0,0.0,-0.17703080030291812,1.0,0.0,0.0,0.0,-0.2493403466719579,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.33386048231937965,0.0,0.0,-0.49922884375691334,0.0,1.0,0.0,0.0,-0.34974907972482727,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,-0.449981434145899,0.0,0.0,1.0,0.0,0.05188585248665026,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.19261590744835827,0.0,0.0,-0.14158878271704234,1.0,0.0,0.0,0.0,0.15229458553951963,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,-0.49661783564008205,0.0,0.0,1.0,0.0,-0.9522014780420436,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.12199362001284757,0.0,0.0,-0.2346359430286454,0.0,0.0,1.0,0.0,-0.048522880566219125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0634574822850067,0.0,0.0,-0.5117645480215351,0.0,0.0,1.0,0.0,-1.052610211094913,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.6782319496700658,0.0,0.0,1.0,0.0,-0.2493403466719579,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,2.0994176682071473,1.0,0.0,-0.1724051254292727,0.0,0.0,1.0,1.0,1.6584255813325604,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.5457273446259118,4.0,2.0,-0.49878114003317686,0.0,0.0,1.0,0.0,1.055973183015344,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.8282164943679545,0.0,0.0,0.12307933223681333,0.0,0.0,1.0,0.0,-0.6509752788834354,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.4969151109126431,0.0,1.0,0.0,0.0,-0.14893161361908852,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,1.887550805900615,1.0,1.0,2.314440422290671,0.0,0.0,1.0,0.0,-0.34974907972482727,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.3931947938520401,1.0,1.0,3.149556504695513,1.0,0.0,0.0,1.0,1.6584255813325604,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,-0.4938563990720754,0.0,0.0,1.0,0.0,0.3531120516452584,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,1.0,0.0,-0.3898404975289283,1.0,0.0,0.0,0.0,0.25270331859238904,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,-0.4938563990720754,0.0,0.0,1.0,0.0,-0.5505665458305661,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,-0.449981434145899,0.0,0.0,1.0,1.0,-0.14893161361908852,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,-0.4984086505350281,0.0,0.0,1.0,0.0,0.15229458553951963,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.6050616561585722,0.0,0.0,-0.14651352367814383,1.0,0.0,0.0,1.0,2.060060513544038,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,2.0,-0.3649929408615529,1.0,0.0,0.0,1.0,2.060060513544038,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,-0.4984086505350281,0.0,0.0,1.0,0.0,-0.14893161361908852,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,-0.49922884375691334,0.0,1.0,0.0,0.0,-0.5505665458305661,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.7222830632146885,0.0,0.0,-0.36760394897838405,0.0,0.0,1.0,0.0,-0.2493403466719579,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.40448276975489034,0.0,0.0,-0.4052110617722496,0.0,0.0,1.0,0.0,0.6543382508038665,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.5260126835996579,0.0,0.0,1.0,0.0,-0.048522880566219125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,-0.16255564350706983,0.0,0.0,1.0,0.0,-0.34974907972482727,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,1.0,0.0,-0.5216892441693257,0.0,0.0,1.0,0.0,-0.4501578127776967,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.3477844531507652,0.0,0.0,-0.4969151109126431,0.0,1.0,0.0,0.0,-0.7513840119363048,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.6163496320614225,1.0,0.0,0.6385349558937984,1.0,0.0,0.0,0.0,-0.2493403466719579,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,-0.49736281463637966,0.0,0.0,1.0,0.0,-0.5505665458305661,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,2.38190681794919,1.0,0.0,0.7095712103316205,1.0,0.0,0.0,0.0,-0.34974907972482727,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,-0.5086306219553797,1.0,0.0,0.0,0.0,-0.8517927449891742,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,1.0,1.0,-0.4052110617722496,0.0,0.0,1.0,0.0,-0.6509752788834354,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.2519502189810188,1.0,0.0,1.2678577538310285,1.0,0.0,0.0,1.0,1.558016848279691,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.7463062310295936,0.0,0.0,-0.14158878271704234,1.0,0.0,0.0,1.0,1.3571993821739523,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0400833566744867,0.0,2.0,-0.10077252963143367,0.0,0.0,1.0,1.0,0.15229458553951963,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0400833566744867,1.0,1.0,1.7706290355871113,1.0,0.0,0.0,0.0,0.05188585248665026,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.054084314987703,0.0,0.0,-0.49676647327636264,0.0,0.0,1.0,0.0,-0.9522014780420436,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,1.0,2.0,-0.2180709052503951,0.0,0.0,1.0,0.0,1.3571993821739523,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.7575942069324438,1.0,0.0,0.2907443767761303,0.0,0.0,1.0,0.0,-0.4501578127776967,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.2619458701765715,0.0,0.0,1.0,1.0,0.9555644499624747,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,0.8282164943679545,1.0,1.0,-0.05600215725778427,0.0,0.0,1.0,0.0,-0.5505665458305661,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,-0.1724051254292727,0.0,0.0,1.0,1.0,1.256790649121083,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,-0.3791690315699452,1.0,0.0,0.0,1.0,1.3571993821739523,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,1.0,2.0,-0.14106586476771812,0.0,0.0,1.0,0.0,-0.6509752788834354,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,-0.49609491769075786,0.0,0.0,1.0,0.0,1.256790649121083,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,1.0,0.0,1.81144528867272,1.0,0.0,0.0,0.0,-0.34974907972482727,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,-0.4710235091615142,0.0,0.0,1.0,0.0,-0.34974907972482727,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.15730476373060293,0.0,0.0,-0.4678895830953587,0.0,0.0,1.0,0.0,-0.8517927449891742,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,-0.5028104735468053,0.0,0.0,1.0,0.0,-0.14893161361908852,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.39099619386851636,0.0,0.0,-0.49922884375691334,0.0,1.0,0.0,0.0,-1.2534276772006516,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,-0.4938563990720754,0.0,0.0,1.0,0.0,-0.6509752788834354,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,-0.4052110617722496,0.0,0.0,1.0,0.0,-0.4501578127776967,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,-0.49878114003317686,0.0,0.0,1.0,0.0,-0.34974907972482727,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.43979391347264574,1.0,0.0,-0.3264152063946267,0.0,0.0,1.0,0.0,0.8551557169096053,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,-0.49736281463637966,0.0,0.0,1.0,0.0,0.15229458553951963,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,2.0,-0.22612957227765199,0.0,0.0,1.0,1.0,2.1604692465969073,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,1.0,-0.41983664701927337,0.0,0.0,1.0,0.0,0.05188585248665026,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,-0.40991195087148274,1.0,0.0,0.0,0.0,1.055973183015344,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.028219596286819526,0.0,0.0,-0.49661783564008205,0.0,0.0,1.0,0.0,-0.6509752788834354,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.8633576673531781,0.0,0.0,-0.6380169981152265,0.0,0.0,1.0,0.0,0.9555644499624747,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,-0.5028104735468053,0.0,0.0,1.0,0.0,-0.048522880566219125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,-0.4938563990720754,0.0,0.0,1.0,0.0,-0.048522880566219125,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,-0.4828876578405313,0.0,0.0,1.0,0.0,-1.052610211094913,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,1.1107056441099974,0.0,0.0,0.7094225726953398,1.0,0.0,0.0,0.0,0.05188585248665026,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.3823771120765579,0.0,0.0,-0.49922884375691334,0.0,1.0,0.0,0.0,-1.1530189441477823,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,1.0,0.0,1.81144528867272,1.0,0.0,0.0,1.0,1.7588343143854297,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,-0.3604406893986002,0.0,1.0,0.0,0.0,-0.9522014780420436,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,-0.5086306219553797,1.0,0.0,0.0,0.0,-0.6509752788834354,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,1.0,0.0,-0.1724051254292727,0.0,0.0,1.0,0.0,0.7547469838567359,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,-0.449981434145899,0.0,0.0,1.0,0.0,0.05188585248665026,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.6869719194969331,1.0,0.0,-0.1724051254292727,0.0,0.0,1.0,0.0,-0.6509752788834354,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,1.0,0.0,-0.2619458701765715,0.0,0.0,1.0,0.0,-0.7513840119363048,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,-0.449981434145899,0.0,0.0,1.0,0.0,-0.2493403466719579,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,-0.4828876578405313,0.0,0.0,1.0,0.0,-0.5505665458305661,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,1.0,1.0,-0.3913322463364183,0.0,0.0,1.0,0.0,0.25270331859238904,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,-0.49922884375691334,0.0,1.0,0.0,0.0,-0.6509752788834354,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,1.0,1.0,-0.3649929408615529,1.0,0.0,0.0,0.0,-0.14893161361908852,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,1.0,1.0,-0.2760485374742711,0.0,0.0,1.0,0.0,-0.048522880566219125,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.40448276975489034,0.0,0.0,-0.5081829182316432,0.0,0.0,1.0,0.0,-0.8517927449891742,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,-0.5081829182316432,0.0,0.0,1.0,1.0,1.055973183015344,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,1.0,0.0,0.8352273190652948,0.0,0.0,1.0,0.0,-0.14893161361908852,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,-0.508555407729792,1.0,0.0,0.0,0.0,-0.4501578127776967,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.07117616347356787,0.0,0.0,-0.4938563990720754,0.0,0.0,1.0,0.0,-1.1530189441477823,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.8449399670425616,0.0,0.0,0.07114570028338005,0.0,0.0,1.0,0.0,0.7547469838567359,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.5135553629164812,0.0,1.0,0.0,0.0,1.055973183015344,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,-0.508555407729792,1.0,0.0,0.0,0.0,-1.052610211094913,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,1.6050616561585722,1.0,1.0,0.8279136310343354,0.0,0.0,1.0,0.0,-0.6509752788834354,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.40448276975489034,0.0,0.0,-0.4678895830953587,0.0,0.0,1.0,0.0,-0.2493403466719579,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,-0.49661783564008205,0.0,0.0,1.0,0.0,-0.7513840119363048,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
